id;tweet_text;tweet_date;sentiment;query_used
1,0214E+18;Reino Unido detém quatro homens por jogar ácido em criança de três anos https://t.co/HMeSSQspsI;Mon Jul 23 14:25:05 +0000 2018;Neutro;veja
1,0214E+18;Campeão gaúcho pelo Novo Hamburgo, Beto Campos morre https://t.co/ZhP3TmJGqE;Mon Jul 23 14:25:34 +0000 2018;Neutro;veja
1,0214E+18;‘Buffy, a Caça-Vampiros’ ganhará reboot com protagonista negra https://t.co/umHkojIeIm;Mon Jul 23 14:40:44 +0000 2018;Neutro;veja
1,02141E+18;"Goleiro argentino é morto em porta de boate; outro jogador é suspeito https://t.co/NFb6cSkHyh";Mon Jul 23 14:50:59 +0000 2018;Neutro;veja
1,02141E+18;Cármen Lúcia assume Presidência da República até o fim da semana https://t.co/1Jy2NX4Ll7;Mon Jul 23 15:09:43 +0000 2018;Neutro;veja
1,02142E+18;Trump volta a minimizar comoção sobre interferência russa em eleição https://t.co/iXVz2NiqKV;Mon Jul 23 15:23:23 +0000 2018;Neutro;veja
1,02142E+18;Parma é punido com 5 pontos por tentativa de manipulação de resultado https://t.co/MPFaiHfMzc;Mon Jul 23 15:27:01 +0000 2018;Neutro;veja
1,02142E+18;Fachin nega pedido de juízes para facilitar porte de armas https://t.co/JcQGPznKh9;Mon Jul 23 15:47:24 +0000 2018;Neutro;veja
1,02142E+18;Paul McCartney atravessa a famosa faixa de pedestres de Abbey Road https://t.co/wM110vJsEl;Mon Jul 23 15:49:08 +0000 2018;Neutro;veja
1,02142E+18;China pede investigação após escândalo de falsificação de vacinas https://t.co/slDzAYcMTW;Mon Jul 23 15:53:41 +0000 2018;Neutro;veja
1,02142E+18;Burberry queima R$ 126 milhões em roupas não vendidas https://t.co/dvXEgl1x4a;Mon Jul 23 15:56:40 +0000 2018;Neutro;veja
1,02143E+18;Jonathas entrega camisa do Corinthians a Neymar: ‘manto sagrado’ https://t.co/o4SnuCbEvH;Mon Jul 23 16:19:26 +0000 2018;Neutro;veja
1,02143E+18;Jucá desautoriza Marun e fala que posicionamentos dele são pessoais https://t.co/fQyo8tvdFH;Mon Jul 23 16:28:21 +0000 2018;Neutro;veja
1,02143E+18;Duda Nagle sobre gravidez de Sabrina Sato: ‘É um novo mundo’ https://t.co/EXegDu8nSF;Mon Jul 23 16:28:40 +0000 2018;Neutro;veja
1,02144E+18;Falha faz MEC prorrogar inscrições para Fies 2018 até esta terça https://t.co/8pGsvzivGa;Mon Jul 23 16:49:59 +0000 2018;Neutro;veja
1,02145E+18;Roma confirma contratação de Malcom, ex-atacante do Corinthians https://t.co/vPSMubhiFW;Mon Jul 23 17:29:03 +0000 2018;Neutro;veja
1,02145E+18;Champions League: sem supertimes, 3ª fase preliminar é sorteada https://t.co/a1T6EAhDEd;Mon Jul 23 17:36:42 +0000 2018;Neutro;veja
1,02145E+18;Santos demite o técnico Jair Ventura após sete meses de trabalho https://t.co/fWDLYtIHT7;Mon Jul 23 17:52:10 +0000 2018;Neutro;veja
1,02145E+18;Jovem estuprada pelo irmão é presa por fazer aborto na Indonésia https://t.co/J4C2r7KcuL;Mon Jul 23 17:53:17 +0000 2018;Neutro;veja
1,02146E+18;Ana Maria Braga deseja feliz aniversário para ator que já morreu https://t.co/fu4RidBcMY;Mon Jul 23 18:00:26 +0000 2018;Neutro;veja
1,02146E+18;GP de Miami deverá entrar no calendário da Fórmula 1 em 2020 https://t.co/JXEgUqAN1p;Mon Jul 23 18:23:57 +0000 2018;Neutro;veja
1,02146E+18;Taylor Swift leva rasteira de dançarino e cai no palco https://t.co/KHRs2Cr1Fy;Mon Jul 23 18:25:53 +0000 2018;Neutro;veja
1,02147E+18;Trabalhadores do setor elétrico entram em greve na Venezuela https://t.co/Pz7SIBPm4N;Mon Jul 23 18:42:23 +0000 2018;Neutro;veja
1,02147E+18;Primeira gravação de Bowie em estúdio é achada em cesta de pão https://t.co/JYb2OU7mhQ;Mon Jul 23 18:44:24 +0000 2018;Neutro;veja
1,02147E+18;Desabamento de edifício em Miami Beach deixa pelo menos 1 ferido https://t.co/NglC51rlyZ;Mon Jul 23 18:49:54 +0000 2018;Neutro;veja
1,02147E+18;Militares preparam plano de segurança para encerrar intervenção no Rio https://t.co/HNQUx2vXgD;Mon Jul 23 18:51:01 +0000 2018;Neutro;veja
1,02147E+18;O ex-ministro da Cultura diz: “Faltou investigar o Temer” https://t.co/Pj3DYydukq;Mon Jul 23 18:58:04 +0000 2018;Neutro;veja
1,02147E+18;Medicamento que trata malária com apenas 1 dose é aprovado nos EUA https://t.co/GQKVjnYLqt;Mon Jul 23 19:01:22 +0000 2018;Neutro;veja
1,02147E+18;Ondas de calor matam 44 pessoas no Japão https://t.co/aaVBIHbJGF;Mon Jul 23 19:03:59 +0000 2018;Neutro;veja
1,02147E+18;Facebook vai bloquear contas de crianças e pré-adolescentes https://t.co/9iZohMZok7;Mon Jul 23 19:18:31 +0000 2018;Neutro;veja
1,02148E+18;Bibi Perigosa da vida real pede R$ 500 mil de indenização à Globo https://t.co/o6SwThMJKW;Mon Jul 23 19:27:36 +0000 2018;Neutro;veja
1,02148E+18;Conheça a adenomiose, problema ginecológico mais doloroso que o parto https://t.co/eId04Slm9y;Mon Jul 23 19:36:18 +0000 2018;Neutro;veja
1,02148E+18;Dias Toffoli assume presidência do Supremo interinamente https://t.co/4QjzBkizy3;Mon Jul 23 19:42:21 +0000 2018;Neutro;veja
1,02149E+18;PCdoB mantém Manuela, mas pede esquerda unida ‘já no primeiro turno’ https://t.co/ZQMgxDzPX3;Mon Jul 23 20:01:36 +0000 2018;Neutro;veja
1,0215E+18;Ministro britânico vê risco real de um Brexit sem acordo com a UE https://t.co/cGnc40LJoh;Mon Jul 23 20:40:59 +0000 2018;Neutro;veja
1,0215E+18;Universidade de Aveiro oferece bolsas de mestrado para brasileiros https://t.co/pj4HJpmqTO;Mon Jul 23 20:44:50 +0000 2018;Neutro;veja
1,0215E+18;Vasco rescinde o contrato do zagueiro Paulão https://t.co/1Omct8rqvN;Mon Jul 23 20:52:11 +0000 2018;Neutro;veja
1,0215E+18;O ‘Veja Saúde’ traz as últimas novidades sobre a detecção precoce dos tumores e explica a importância dos exames de rotina #TVEJA https://t.co/zHrKFggmiR;Mon Jul 23 21:00:00 +0000 2018;Neutro;veja
1,0215E+18;Skaf terá tenente-coronel da PM como candidata a vice em SP https://t.co/CRzzHqt4FP;Mon Jul 23 21:00:23 +0000 2018;Neutro;veja
1,0215E+18;PT, PSOL e PSB pedem no Supremo a volta dos ‘showmícios’ https://t.co/lqzfu3tqCY;Mon Jul 23 21:13:14 +0000 2018;Neutro;veja
1,0215E+18;Trump quer tirar credenciais de ex-autoridades por ‘acusações inadequadas’ https://t.co/e9dFzL59p7;Mon Jul 23 21:15:24 +0000 2018;Neutro;veja
1,02151E+18;Medalhista olímpico, Ryan Lochte foi pego no doping por causa de foto https://t.co/d5kVHz4n3G;Mon Jul 23 21:47:17 +0000 2018;Neutro;veja
1,02152E+18;Ex-secretário de Alckmin e mais 11 são indiciados por obras do Rodoanel https://t.co/nNQFpMOxFs;Mon Jul 23 22:02:05 +0000 2018;Neutro;veja
1,02152E+18;Chile tem 158 membros da Igreja Católica investigados por abuso sexual https://t.co/vVdA1UyoFO;Mon Jul 23 22:30:56 +0000 2018;Neutro;veja
1,02152E+18;Pedra de 100 kg se desprende e cai do Muro das Lamentações https://t.co/nFtOWCH1eZ;Mon Jul 23 22:33:57 +0000 2018;Neutro;veja
1,02152E+18;Projeto desembolsa US$ 1,5 mi para contar os gatos de Washington https://t.co/zzN0VMPBuB;Mon Jul 23 22:38:06 +0000 2018;Neutro;veja
1,02153E+18;FMI reduz previsão de crescimento da América Latina para 1,6% https://t.co/prkEGButi9;Mon Jul 23 22:58:48 +0000 2018;Neutro;veja
1,02153E+18;80 menores são resgatados de cativeiro em contêiner no Sudão https://t.co/LNSXtjxkUY;Mon Jul 23 23:11:38 +0000 2018;Neutro;veja
1,02154E+18;Bolsonaro: Janaina Paschoal tende a recusar vice https://t.co/rqN1BdOc5e;Mon Jul 23 23:23:06 +0000 2018;Neutro;veja
1,02154E+18;Renê Júnior rompe ligamento e só volta a jogar no Corinthians em 2019 https://t.co/L15hhiF6AF;Mon Jul 23 23:39:32 +0000 2018;Neutro;veja
1,02154E+18;Testemunhas ganham imunidade para depor contra ex-chefe da campanha Trump https://t.co/t4avRR9I0F;Mon Jul 23 23:53:24 +0000 2018;Neutro;veja
1,02155E+18;Três notícias para ficar bem informado nesta segunda-feira #TVEJA https://t.co/UfviJpKoaj;Tue Jul 24 00:00:01 +0000 2018;Neutro;veja
1,02155E+18;Rússia acusa Capacetes Brancos de ‘provocação odiosa’ em conflito sírio https://t.co/aqsernrrPe;Tue Jul 24 00:17:15 +0000 2018;Neutro;veja
1,02155E+18;PSD lança deputado-presidiário como candidato à reeleição https://t.co/BmjrtVetdV;Tue Jul 24 00:17:31 +0000 2018;Neutro;veja
1,02156E+18;Família diz que atirador de Toronto sofria de ‘sérios problemas mentais’ https://t.co/3MaFNnfIOJ;Tue Jul 24 00:38:36 +0000 2018;Neutro;veja
1,02156E+18;Santos diz ter 2 nomes para lugar de Jair e descarta técnico estrangeiro https://t.co/xUMLU3EMGl;Tue Jul 24 00:47:36 +0000 2018;Neutro;veja
1,02156E+18;Acompanhe o 'Estúdio VEJA' com a colunista Lillian Witte Fibe #TVEJA https://t.co/6vLGy98EXZ;Tue Jul 24 01:00:00 +0000 2018;Neutro;veja
1,02159E+18;Via Varejo anuncia migração para o Novo Mercado na Bolsa de Valores https://t.co/DJfUDDugW0;Tue Jul 24 02:41:30 +0000 2018;Neutro;veja
1,02159E+18;Produção industrial deve avançar 15,1% em junho, segundo Ipea https://t.co/hI5LbXzrUe;Tue Jul 24 02:43:07 +0000 2018;Neutro;veja
1,0217E+18;Especialistas avaliam que Lula poderia fazer campanha em prisão domiciliar https://t.co/QaEBD5PRNP;Tue Jul 24 10:28:14 +0000 2018;Neutro;veja
1,02171E+18;Centrão cobra participação na campanha de Alckmin https://t.co/EJHM2bDTkw;Tue Jul 24 11:07:40 +0000 2018;Neutro;veja
1,02172E+18;Alckmin defende ex-secretário após indiciamento: ‘Pessoa correta’ https://t.co/yHzAlU3MsP;Tue Jul 24 11:29:38 +0000 2018;Neutro;veja
1,02173E+18;Incêndio florestal deixa mais de 60 mortos na Grécia https://t.co/kjhi6gxein;Tue Jul 24 12:03:58 +0000 2018;Neutro;veja
1,02173E+18;Crítica às pernas cruzadas de Meghan Markle resvala em preconceito https://t.co/JHEjTRGVPo;Tue Jul 24 12:06:24 +0000 2018;Neutro;veja
1,02174E+18;Brasil é o país que mais mata ambientalistas no mundo, diz ONG https://t.co/EDgNFFr9Jh;Tue Jul 24 12:33:11 +0000 2018;Neutro;veja
1,02174E+18;Registro de armas de fogo na PF aumenta cinco vezes em 10 anos https://t.co/qefxa4FnuD;Tue Jul 24 12:34:40 +0000 2018;Neutro;veja
1,02174E+18;U2 lidera ranking da Billboard de mais lucrativos da música https://t.co/Js4XUh9m8r;Tue Jul 24 12:35:55 +0000 2018;Neutro;veja
1,02174E+18;Marchand encontra por acaso obras milionárias de Kooning nos EUA https://t.co/HhJo7r1UhU;Tue Jul 24 12:50:10 +0000 2018;Neutro;veja
1,02174E+18;Anac reajusta tarifas do Aeroporto Internacional de Brasília https://t.co/Pc3niB2bAW;Tue Jul 24 12:52:50 +0000 2018;Neutro;veja
1,02174E+18;Sem Tite, Fifa divulga 11 concorrentes ao prêmio de melhor técnico https://t.co/bX2a2mDu5B;Tue Jul 24 13:11:44 +0000 2018;Neutro;veja
1,02175E+18;Acusado de assédio, R. Kelly lança música em que diz ter sido abusado https://t.co/ldH7gUHC6D;Tue Jul 24 13:15:16 +0000 2018;Neutro;veja
1,02175E+18;Suspeito de participação na morte de Marielle é preso no RJ, diz jornal https://t.co/30GSyQseu3;Tue Jul 24 13:21:11 +0000 2018;Neutro;veja
1,02175E+18;Como observar a ‘Lua de Sangue’ no eclipse mais longo do século https://t.co/zPiZ0CeKUv;Tue Jul 24 13:34:32 +0000 2018;Neutro;veja
1,02175E+18;Marta e Vadão concorrem ao prêmio da Fifa no futebol feminino https://t.co/0EpXZV723R;Tue Jul 24 13:44:47 +0000 2018;Neutro;veja
1,02176E+18;PMs da Rota serão julgados por homicídios, fraude e porte ilegal de armas https://t.co/ldy3lcdyQN;Tue Jul 24 13:57:42 +0000 2018;Neutro;veja
1,02176E+18;Com greve dos caminhoneiros, PIB cai 1,5% em maio, diz FGV https://t.co/RlArWIjL5A;Tue Jul 24 14:02:41 +0000 2018;Neutro;veja
1,02176E+18;Jota Quest condenada a pagar R$ 50.000 por danos morais a dupla sertaneja https://t.co/hlJTu5HIPt;Tue Jul 24 14:09:00 +0000 2018;Neutro;veja
1,02176E+18;Fundadora do grupo Femen se suicida em Paris https://t.co/ZAB9v2pFI3;Tue Jul 24 14:11:32 +0000 2018;Neutro;veja
1,02176E+18;Sem Neymar, Fifa divulga lista de 10 concorrentes a melhor do mundo https://t.co/JG3HXnBSQv;Tue Jul 24 14:12:42 +0000 2018;Neutro;veja
1,02177E+18;Agência se desculpa por foto de Natalie Portman em propaganda escolar https://t.co/walkE4mLMd;Tue Jul 24 14:42:55 +0000 2018;Neutro;veja
1,02178E+18;Arrecadação de junho é a melhor desde 2015, diz Receita https://t.co/GP2qkEVYLn;Tue Jul 24 15:13:38 +0000 2018;Neutro;veja
1,02178E+18;Professor é suspeito de jogar namorada da sacada de apartamento no PR https://t.co/aAq4ZnWHIb;Tue Jul 24 15:19:55 +0000 2018;Neutro;veja
1,02178E+18;Estudante brasileira é morta a tiros na Nicarágua https://t.co/0sJOQRCxsn;Tue Jul 24 15:23:59 +0000 2018;Neutro;veja
1,02178E+18;Mais de 450 pais são deportados dos EUA após serem separados dos filhos https://t.co/KQhYXR8xwT;Tue Jul 24 15:40:43 +0000 2018;Neutro;veja
1,02178E+18;Cresce número de mulheres e de menores militantes do EI https://t.co/Ond2qxxlDV;Tue Jul 24 15:46:51 +0000 2018;Neutro;veja
1,02178E+18;PCdoB ignora Manuela em cartilha sobre distribuição de Fundo Eleitoral https://t.co/QWtfVF3BBS;Tue Jul 24 15:48:54 +0000 2018;Neutro;veja
1,02179E+18;Promotores recebem 12 gravações de ex-advogado de Trump https://t.co/xwBZeqhsiW;Tue Jul 24 15:53:16 +0000 2018;Neutro;veja
1,02179E+18;Atriz de ‘Handmaid’s Tale’ revela que voltará para terceira temporada https://t.co/ZRmdJtj2Rc;Tue Jul 24 16:21:11 +0000 2018;Neutro;veja
1,02179E+18;Britânico intoxicado diz que presenteou namorada com frasco achado no chão https://t.co/X0lpUZ82Pn;Tue Jul 24 16:24:03 +0000 2018;Neutro;veja
1,0218E+18;Rompimento de represa faz 6.000 pessoas perderem suas casas no Laos https://t.co/FHNX81QNqm;Tue Jul 24 16:54:47 +0000 2018;Neutro;veja
1,0218E+18;Tóquio apresenta mascotes e começa contagem regressiva para Jogos de 2020 https://t.co/A98bMqLxy7;Tue Jul 24 17:03:08 +0000 2018;Neutro;veja
1,02181E+18;Barcelona atravessa Roma e acerta com Malcom, ex-jogador do Corinthians https://t.co/AgcaRB0dwJ;Tue Jul 24 17:17:57 +0000 2018;Neutro;veja
1,02181E+18;Cobertura de prédio pega fogo no Itaim, na zona oeste de São Paulo https://t.co/FlOgWxfcot;Tue Jul 24 17:30:38 +0000 2018;Neutro;veja
1,02181E+18;Garotos da Tailândia tornam-se monges por nove dias https://t.co/9sMzTIcYGQ;Tue Jul 24 17:44:18 +0000 2018;Neutro;veja
1,02181E+18;FOTOS: Incêndio florestal causa destruição nos arredores de Atenas https://t.co/BXVV9ZNkZR;Tue Jul 24 17:49:00 +0000 2018;Neutro;veja
1,02182E+18;Ortega avisa que não renunciará à Presidência da Nicarágua https://t.co/YSGIjQwy31;Tue Jul 24 17:58:21 +0000 2018;Neutro;veja
1,02182E+18;Estudo aponta qual a fórmula dos filmes que são sucesso de bilheteria https://t.co/TdpduGJGMc;Tue Jul 24 18:22:56 +0000 2018;Neutro;veja
1,02183E+18;Josué Gomes diz a Alckmin que não será vice na chapa do tucano https://t.co/3HyyLFHi9o;Tue Jul 24 18:30:39 +0000 2018;Neutro;veja
1,02183E+18;Homem ligado ao PCC é morto com R$ 73 mil no carro em SP https://t.co/eqVmbCJ8fG;Tue Jul 24 18:46:50 +0000 2018;Neutro;veja
1,02183E+18;Ministério Público vai investigar reconhecimento facial do Facebook https://t.co/smtwijzdgh;Tue Jul 24 18:48:26 +0000 2018;Neutro;veja
1,02183E+18;Peruano compra 100 espaços em classificados pedindo permanência de Gareca https://t.co/zDwTcuhm3u;Tue Jul 24 18:51:08 +0000 2018;Neutro;veja
1,02183E+18;Elton John critica Rússia e Leste Europeu por discriminar gays https://t.co/ziMUSypFmL;Tue Jul 24 18:51:48 +0000 2018;Neutro;veja
1,02184E+18;Aumento do calor pode elevar as taxas de suicídios, afirma estudo https://t.co/2oOklzcwop;Tue Jul 24 19:35:16 +0000 2018;Neutro;veja
1,02184E+18;WhatsApp vai avisar o usuário sobre links suspeitos, diz site https://t.co/CRTXGFOg0E;Tue Jul 24 19:39:58 +0000 2018;Neutro;veja
1,02184E+18;Grupo pede ‘Lula livre’ e joga tinta vermelha na entrada no STF https://t.co/SarzRkfHQm;Tue Jul 24 19:42:16 +0000 2018;Neutro;veja
1,02184E+18;R. D. do Congo declara fim do surto de ebola https://t.co/TL7mgEXOpM;Tue Jul 24 19:48:31 +0000 2018;Neutro;veja
1,02185E+18;Abaixo-assinado pede que Netflix cancele série acusada de gordofobia https://t.co/BRLq7bsZHO;Tue Jul 24 20:18:35 +0000 2018;Neutro;veja
1,02185E+18;https://t.co/aLfj8vLp38;Tue Jul 24 20:19:48 +0000 2018;Neutro;veja
1,02185E+18;Jornalista da Reuters relata tortura sofrida em prisão de Mianmar https://t.co/AkwnVMo5EK;Tue Jul 24 20:23:00 +0000 2018;Neutro;veja
1,02186E+18;ONU diz que Israel e Hamas estiveram a “minutos” de confronto “devastador” https://t.co/qSfjk59cbA;Tue Jul 24 20:37:12 +0000 2018;Neutro;veja
1,02186E+18;Demi Lovato é hospitalizada com suspeita de overdose, diz site https://t.co/8KJqRqye2w;Tue Jul 24 20:38:15 +0000 2018;Neutro;veja
1,02186E+18;As capas históricas da chegada do homem à Lua https://t.co/qMdMJeftlY;Tue Jul 24 20:58:25 +0000 2018;Neutro;veja
1,02187E+18;Trump dará auxílio de US$ 12 bi agricultores prejudicados por tarifas https://t.co/tq4ZuFvN0g;Tue Jul 24 21:13:37 +0000 2018;Neutro;veja
1,02187E+18;Novas tecnologias impulsionam gestão de saúde e segurança na indústria https://t.co/bs1ynr0LhV;Tue Jul 24 21:13:45 +0000 2018;Neutro;veja
1,02187E+18;“Ela vivia morrendo de medo”, diz mãe de brasileira morta na Nicarágua https://t.co/LAxgE65UCr;Tue Jul 24 21:21:35 +0000 2018;Neutro;veja
1,02187E+18;Everton oficializa contratação de Richarlison, ex-Fluminense https://t.co/vOMUvLlvaF;Tue Jul 24 21:35:47 +0000 2018;Neutro;veja
1,02187E+18;Governo brasileiro cobra respostas da Nicarágua sobre morte de estudante https://t.co/73NPTUSc23;Tue Jul 24 21:40:10 +0000 2018;Neutro;veja
1,02187E+18;Sérgio Cabral é enviado para a solitária em Bangu 8 https://t.co/uscI1oeJmg;Tue Jul 24 21:43:37 +0000 2018;Neutro;veja
1,02188E+18;Lulu Santos revela relacionamento com jovem baiano https://t.co/c3wboifbEP;Tue Jul 24 22:24:24 +0000 2018;Neutro;veja
1,02189E+18;O 'Giro VEJA' traz quatro notícias para você ficar bem informado nesta terça-feira #TVEJA https://t.co/Fvk2nttB5s;Tue Jul 24 22:30:01 +0000 2018;Neutro;veja
1,02189E+18;Coral gospel que se apresentou em casamento real assina com gravadora https://t.co/fd9nLYVd9D;Tue Jul 24 22:40:57 +0000 2018;Neutro;veja
1,02189E+18;Pagamento do PIS de 2017 será liberado nesta quinta https://t.co/Evn8x8JCyW;Tue Jul 24 22:49:47 +0000 2018;Neutro;veja
1,02189E+18;Traficante Rogério 157 é condenado a 32 anos de prisão https://t.co/t6HlGVw4Fl;Tue Jul 24 22:54:56 +0000 2018;Neutro;veja
1,02189E+18;Theresa May toma a frente das negociações sobre Brexit com a UE https://t.co/VsGbLjY5GY;Tue Jul 24 23:02:49 +0000 2018;Neutro;veja
1,0219E+18;Itamaraty convoca embaixadora da Nicarágua para dar explicações https://t.co/GxY6azbxLy;Tue Jul 24 23:18:54 +0000 2018;Neutro;veja
1,0219E+18;Juiz determina que Cabral deixe solitária em Bangu 8 https://t.co/J7PuL9kQPI;Tue Jul 24 23:25:49 +0000 2018;Neutro;veja
1,0219E+18;Investigado por corrupção e fraude, Uribe renuncia ao Senado na Colômbia https://t.co/O9WmHuAOlY;Tue Jul 24 23:33:50 +0000 2018;Neutro;veja
1,02192E+18;Ivanka Trump anuncia fechamento da sua grife de roupas https://t.co/dkh0rgPtCp;Wed Jul 25 00:32:32 +0000 2018;Neutro;veja
1,02193E+18;Novela ‘Jesus’ tem Adão peladão, Big Bang e Maria em apuros https://t.co/bp9QArRn0e;Wed Jul 25 01:13:04 +0000 2018;Neutro;veja
1,02193E+18;Estudo aponta que mãe trabalhar fora não prejudica felicidade dos filhos https://t.co/fOlfdXAAkE;Wed Jul 25 01:22:10 +0000 2018;Neutro;veja
1,02207E+18;Sergio Marchionne, diretor da Fiat-Chrysler, morre aos 66 anos https://t.co/Wll2Oyihpd;Wed Jul 25 10:49:00 +0000 2018;Neutro;veja
1,02208E+18;Guerra comercial entre China e EUA marca início de cúpula do Brics https://t.co/4qakVciuQ3;Wed Jul 25 11:07:26 +0000 2018;Neutro;veja
1,02209E+18;Sem coligação, Marina libera Rede para negociar alianças nos estados https://t.co/hK5Okx1rp8;Wed Jul 25 11:59:49 +0000 2018;Neutro;veja
1,02209E+18;Em 20 de julho de 1969 a missão Apollo 11 chegava à Lua. Relembre o evento histórico pela capas de VEJA 🚀 https://t.co/54CwTORYKc;Wed Jul 25 12:07:51 +0000 2018;Neutro;veja
1,02209E+18;Indefinido sobre vice, Josué Gomes declara apoio a Geraldo Alckmin https://t.co/s3cQxBR0Ox;Wed Jul 25 12:12:36 +0000 2018;Neutro;veja
1,02209E+18;PSL de Bolsonaro foi o partido mais fiel a Temer neste ano https://t.co/x8knfMuYJd;Wed Jul 25 12:14:24 +0000 2018;Neutro;veja
1,02209E+18;Demi Lovato desperta após ser encontrada desacordada por possível overdose https://t.co/13814kXRXQ;Wed Jul 25 12:17:30 +0000 2018;Neutro;veja
1,0221E+18;Neymar fica entre os 10 melhores – em torneio de pôquer https://t.co/Iwb6YSJzfO;Wed Jul 25 12:23:57 +0000 2018;Neutro;veja
1,0221E+18;Meghan Markle é impedida de usar smoking em turnê real https://t.co/a6oEwtGVgZ;Wed Jul 25 12:27:06 +0000 2018;Neutro;veja
1,0221E+18;Preço de seguro de carro no RJ é 28% mais caro do que em SP https://t.co/IS20ZLuf3P;Wed Jul 25 12:27:14 +0000 2018;Neutro;veja
1,0221E+18;Aos 85 anos, Yoko Ono anuncia novo álbum pela paz https://t.co/1sMi8qd93g;Wed Jul 25 12:48:47 +0000 2018;Neutro;veja
1,0221E+18;Repórter publica texto de despedida após 25 anos na Globo https://t.co/1EutUxcOeW;Wed Jul 25 12:58:20 +0000 2018;Neutro;veja
1,02211E+18;Concurso público no Ceará tem pergunta sobre família de Ciro Gomes https://t.co/ikU9qczso3;Wed Jul 25 13:03:42 +0000 2018;Neutro;veja
